"V1" "V2"
"1" "104793" "1"
"2" "104794" "2"
"3" "104795" "3"
"4" "104796" "2"
"5" "104797" "4"
"6" "104798" "4"
"7" "104799" "4"
"8" "104800" "1"
"9" "104801" "2"
"10" "104802" "4"
"11" "104803" "1"
"12" "104804" "4"
"13" "104805" "4"
"14" "104806" "4"
"15" "104807" "4"
"16" "104808" "1"
"17" "104809" "4"
"18" "104810" "5"
"19" "104811" "2"
"20" "104812" "2"
"21" "104813" "6"
"22" "104814" "2"
"23" "104815" "6"
"24" "104817" "2"
"25" "104818" "7"
"26" "104819" "5"
"27" "104820" "5"
"28" "104821" "7"
"29" "104822" "7"
"30" "104823" "7"
"31" "104826" "4"
"32" "104827" "4"
"33" "104829" "6"
"34" "104830" "6"
"35" "104831" "6"
"36" "104832" "5"
"37" "104833" "2"
"38" "104834" "6"
"39" "104835" "3"
"40" "104836" "3"
"41" "104837" "2"
"42" "104838" "2"
"43" "104839" "2"
"44" "104840" "3"
"45" "104841" "2"
"46" "104842" "2"
"47" "104843" "2"
